hour,actual_pu,predicted_pu
1,0.00,
2,0.00,
3,0.00,
4,0.00,
5,0.00,
6,0.00,
7,0.00,
8,0.00,
9,0.00,
10,0.16,
11,0.53,
12,0.70,
13,0.78,
14,0.78,
15,0.71,
16,0.58,
17,0.35,
18,0.01,
19,0.00,
20,0.00,
21,0.00,
22,0.00,
23,0.00,
24,0.00,
25,0.00,0.00
26,0.00,0.00
27,0.00,0.00
28,0.00,0.00
29,0.00,0.00
30,0.00,0.00
31,0.00,0.00
32,0.00,0.00
33,0.00,0.01
34,0.18,0.17
35,0.47,0.44
36,0.62,0.65
37,0.70,0.70
38,0.71,0.68
39,0.65,0.64
40,0.53,0.54
41,0.33,0.36
42,0.01,0.02
43,0.00,0.00
44,0.00,0.00
45,0.00,0.00
46,0.00,0.00
47,0.00,0.00
48,0.00,0.00
49,0.00,0.00
50,0.00,0.00
51,0.00,0.00
52,0.00,0.00
53,0.00,0.00
54,0.00,0.00
55,0.00,0.00
56,0.00,0.00
57,0.00,0.01
58,0.16,0.18
59,0.45,0.40
60,0.59,0.63
61,0.63,0.66
62,0.61,0.59
63,0.53,0.52
64,0.40,0.40
65,0.23,0.25
66,0.01,0.02
67,0.00,0.00
68,0.00,0.00
69,0.00,0.00
70,0.00,0.00
71,0.00,0.00
72,0.00,0.00
73,0.00,0.00
74,0.00,0.00
75,0.00,0.00
76,0.00,0.00
77,0.00,0.00
78,0.00,0.00
79,0.00,0.00
80,0.00,0.00
81,0.00,0.01
82,0.17,0.17
83,0.50,0.42
84,0.68,0.68
85,0.77,0.77
86,0.78,0.77
87,0.73,0.72
88,0.60,0.60
89,0.38,0.40
90,0.01,0.02
91,0.00,0.00
92,0.00,0.00
93,0.00,0.00
94,0.00,0.00
95,0.00,0.00
96,0.00,0.00
97,0.00,0.00
98,0.00,0.00
99,0.00,0.00
100,0.00,0.00
101,0.00,0.00
102,0.00,0.00
103,0.00,0.00
104,0.00,0.00
105,0.00,0.01
106,0.14,0.17
107,0.50,0.38
108,0.68,0.69
109,0.78,0.78
110,0.80,0.78
111,0.75,0.74
112,0.62,0.62
113,0.41,0.43
