hour,actual_pu,predicted_pu
1,0.34,
2,0.34,
3,0.35,
4,0.36,
5,0.37,
6,0.38,
7,0.40,
8,0.41,
9,0.43,
10,0.44,
11,0.37,
12,0.25,
13,0.21,
14,0.24,
15,0.25,
16,0.25,
17,0.27,
18,0.32,
19,0.35,
20,0.36,
21,0.36,
22,0.36,
23,0.37,
24,0.36,
25,0.34,0.34
26,0.33,0.33
27,0.33,0.33
28,0.31,0.32
29,0.29,0.29
30,0.28,0.27
31,0.28,0.28
32,0.28,0.28
33,0.28,0.28
34,0.24,0.27
35,0.11,0.17
36,0.07,0.09
37,0.07,0.07
38,0.08,0.08
39,0.09,0.09
40,0.10,0.10
41,0.15,0.13
42,0.22,0.23
43,0.26,0.28
44,0.28,0.29
45,0.30,0.28
46,0.33,0.33
47,0.35,0.35
48,0.38,0.37
49,0.40,0.40
50,0.41,0.41
51,0.40,0.40
52,0.38,0.38
53,0.35,0.35
54,0.33,0.32
55,0.31,0.30
56,0.28,0.28
57,0.25,0.25
58,0.19,0.22
59,0.08,0.12
60,0.05,0.07
61,0.06,0.05
62,0.08,0.07
63,0.09,0.10
64,0.10,0.10
65,0.10,0.10
66,0.11,0.11
67,0.13,0.12
68,0.14,0.18
69,0.14,0.13
70,0.14,0.16
71,0.14,0.15
72,0.13,0.15
73,0.12,0.13
74,0.11,0.12
75,0.10,0.11
76,0.09,0.10
77,0.09,0.09
78,0.11,0.10
79,0.13,0.12
80,0.15,0.15
81,0.17,0.17
82,0.16,0.18
83,0.10,0.14
84,0.08,0.06
85,0.10,0.08
86,0.10,0.10
87,0.11,0.11
88,0.11,0.10
89,0.12,0.11
90,0.21,0.15
91,0.32,0.29
92,0.36,0.35
93,0.37,0.34
94,0.37,0.38
95,0.35,0.35
96,0.34,0.33
97,0.32,0.32
98,0.30,0.29
99,0.28,0.27
100,0.26,0.25
101,0.24,0.24
102,0.23,0.22
103,0.21,0.20
104,0.19,0.18
105,0.18,0.17
106,0.14,0.16
107,0.09,0.10
